path,class,color
./site_dataset/not_light/nl1left1150.jpg,2,not_light
./site_dataset/not_light/nlleft0107.jpg,2,not_light
./site_dataset/not_light/nl1left0076.jpg,2,not_light
./site_dataset/not_light/nl1left0225.jpg,2,not_light
./site_dataset/not_light/nlleft0007.jpg,2,not_light
./site_dataset/not_light/nl1left0824.jpg,2,not_light
./site_dataset/not_light/nl1left0863.jpg,2,not_light
./site_dataset/red/rleft0554.jpg,0,red
./site_dataset/red/r0left0494.jpg,0,red
./site_dataset/not_light/nl1left1145.jpg,2,not_light
./site_dataset/not_light/nl1left0787.jpg,2,not_light
./site_dataset/not_red/nrleft1267.jpg,1,not_red
./site_dataset/not_light/nlleft0740.jpg,2,not_light
./site_dataset/not_red/nrleft1616.jpg,1,not_red
./site_dataset/not_red/nrleft0109.jpg,1,not_red
./site_dataset/not_light/nl1left0199.jpg,2,not_light
./site_dataset/not_red/nr0left0395.jpg,1,not_red
./site_dataset/red/rleft1519.jpg,0,red
./site_dataset/red/rleft0906.jpg,0,red
./site_dataset/not_light/nl1left1002.jpg,2,not_light
./site_dataset/not_red/nr1left1033.jpg,1,not_red
./site_dataset/red/r0left0484.jpg,0,red
./site_dataset/not_light/nl1left0625.jpg,2,not_light
./site_dataset/not_red/nrleft0010.jpg,1,not_red
./site_dataset/not_light/nl1left0533.jpg,2,not_light
./site_dataset/not_red/nrleft0071.jpg,1,not_red
./site_dataset/not_light/nl1left0054.jpg,2,not_light
./site_dataset/not_light/nl1left1133.jpg,2,not_light
./site_dataset/red/rleft0270.jpg,0,red
./site_dataset/not_light/nl1left0261.jpg,2,not_light
./site_dataset/red/rleft0311.jpg,0,red
./site_dataset/not_light/nl1left0237.jpg,2,not_light
./site_dataset/not_light/nl1left0903.jpg,2,not_light
./site_dataset/red/rleft0832.jpg,0,red
./site_dataset/red/rleft0889.jpg,0,red
./site_dataset/not_light/nl1left0548.jpg,2,not_light
./site_dataset/not_light/nlleft0162.jpg,2,not_light
./site_dataset/not_red/nrleft1062.jpg,1,not_red
./site_dataset/not_red/nr1left1043.jpg,1,not_red
./site_dataset/not_light/nl1left0165.jpg,2,not_light
./site_dataset/not_light/nlleft0741.jpg,2,not_light
./site_dataset/red/r0left0512.jpg,0,red
./site_dataset/not_light/nlleft1950.jpg,2,not_light
./site_dataset/red/r0left0499.jpg,0,red
./site_dataset/red/rleft0577.jpg,0,red
./site_dataset/red/rleft1224.jpg,0,red
./site_dataset/not_light/nl1left0438.jpg,2,not_light
./site_dataset/not_red/nrleft1433.jpg,1,not_red
./site_dataset/red/r0left0487.jpg,0,red
./site_dataset/not_red/nrleft0051.jpg,1,not_red
./site_dataset/not_light/nl1left0517.jpg,2,not_light
./site_dataset/red/r0left0569.jpg,0,red
./site_dataset/not_light/nl1left0841.jpg,2,not_light
./site_dataset/red/rleft1844.jpg,0,red
./site_dataset/not_red/nr0left0108.jpg,1,not_red
./site_dataset/not_light/nl1left0916.jpg,2,not_light
./site_dataset/not_light/nl1left1142.jpg,2,not_light
./site_dataset/red/r1left0286.jpg,0,red
./site_dataset/red/rleft1787.jpg,0,red
./site_dataset/not_light/nl0left0146.jpg,2,not_light
./site_dataset/not_red/nr0left0062.jpg,1,not_red
./site_dataset/red/rleft0539.jpg,0,red
./site_dataset/red/r0left0510.jpg,0,red
./site_dataset/red/rleft0543.jpg,0,red
./site_dataset/not_red/nrleft1653.jpg,1,not_red
./site_dataset/not_light/nl1left0072.jpg,2,not_light
./site_dataset/not_light/nl1left0194.jpg,2,not_light
./site_dataset/not_light/nlleft0058.jpg,2,not_light
./site_dataset/not_light/nl1left0030.jpg,2,not_light
./site_dataset/red/rleft1171.jpg,0,red
./site_dataset/not_light/nlleft0166.jpg,2,not_light
./site_dataset/not_light/nlleft1929.jpg,2,not_light
./site_dataset/not_red/nrleft1675.jpg,1,not_red
./site_dataset/not_light/nlleft1945.jpg,2,not_light
./site_dataset/red/rleft1140.jpg,0,red
./site_dataset/not_red/nrleft1746.jpg,1,not_red
./site_dataset/not_red/nr0left0092.jpg,1,not_red
./site_dataset/red/rleft0569.jpg,0,red
./site_dataset/red/r1left0352.jpg,0,red
./site_dataset/not_light/nl1left0791.jpg,2,not_light
./site_dataset/not_red/nr0left0051.jpg,1,not_red
./site_dataset/not_red/nr0left0422.jpg,1,not_red
./site_dataset/not_red/nr1left0716.jpg,1,not_red
./site_dataset/not_light/nlleft1962.jpg,2,not_light
./site_dataset/not_light/nl1left0140.jpg,2,not_light
./site_dataset/not_light/nl1left0175.jpg,2,not_light
./site_dataset/not_red/nr0left0390.jpg,1,not_red
./site_dataset/red/r0left0144.jpg,0,red
./site_dataset/not_red/nr1left1057.jpg,1,not_red
./site_dataset/red/rleft1188.jpg,0,red
./site_dataset/not_light/nl0left0155.jpg,2,not_light
./site_dataset/red/rleft1219.jpg,0,red
./site_dataset/not_light/nl1left0554.jpg,2,not_light
./site_dataset/not_red/nrleft0986.jpg,1,not_red
./site_dataset/not_light/nl1left0036.jpg,2,not_light
./site_dataset/not_light/nlleft0177.jpg,2,not_light
./site_dataset/not_red/nr0left0081.jpg,1,not_red
./site_dataset/red/r1left0343.jpg,0,red
./site_dataset/red/rleft1510.jpg,0,red
./site_dataset/not_red/nrleft1135.jpg,1,not_red
./site_dataset/not_red/nr0left0065.jpg,1,not_red
./site_dataset/red/rleft1482.jpg,0,red
./site_dataset/red/rleft1489.jpg,0,red
./site_dataset/not_red/nr0left0297.jpg,1,not_red
./site_dataset/not_light/nlleft0035.jpg,2,not_light
./site_dataset/not_light/nl1left0208.jpg,2,not_light
./site_dataset/not_light/nl1left0641.jpg,2,not_light
./site_dataset/not_red/nr1left0392.jpg,1,not_red
./site_dataset/not_light/nl1left0031.jpg,2,not_light
./site_dataset/not_light/nl1left0607.jpg,2,not_light
./site_dataset/red/rleft0841.jpg,0,red
./site_dataset/not_red/nr0left0377.jpg,1,not_red
./site_dataset/not_light/nl1left0864.jpg,2,not_light
./site_dataset/not_light/nl1left0433.jpg,2,not_light
./site_dataset/not_red/nrleft1624.jpg,1,not_red
./site_dataset/not_light/nl1left0434.jpg,2,not_light
./site_dataset/not_red/nr0left0097.jpg,1,not_red
./site_dataset/red/rleft1522.jpg,0,red
./site_dataset/not_light/nl1left0628.jpg,2,not_light
./site_dataset/not_light/nl1left0811.jpg,2,not_light
./site_dataset/not_light/nl1left0480.jpg,2,not_light
./site_dataset/not_light/nl1left0998.jpg,2,not_light
./site_dataset/not_light/nl1left0032.jpg,2,not_light
./site_dataset/not_red/nrleft0964.jpg,1,not_red
./site_dataset/red/rleft1217.jpg,0,red
./site_dataset/not_light/nl1left0440.jpg,2,not_light
./site_dataset/not_red/nrleft0007.jpg,1,not_red
./site_dataset/not_light/nl1left1095.jpg,2,not_light
./site_dataset/red/rleft1503.jpg,0,red
./site_dataset/not_light/nl1left0830.jpg,2,not_light
./site_dataset/not_light/nl1left0646.jpg,2,not_light
./site_dataset/red/rleft0853.jpg,0,red
./site_dataset/red/rleft0568.jpg,0,red
./site_dataset/not_red/nr1left0387.jpg,1,not_red
./site_dataset/not_red/nrleft1376.jpg,1,not_red
./site_dataset/red/rleft1868.jpg,0,red
./site_dataset/red/rleft1833.jpg,0,red
./site_dataset/not_red/nrleft1726.jpg,1,not_red
./site_dataset/not_light/nl1left0472.jpg,2,not_light
./site_dataset/red/rleft0306.jpg,0,red
./site_dataset/red/r1left0309.jpg,0,red
./site_dataset/not_light/nlleft0158.jpg,2,not_light
./site_dataset/not_light/nl1left0047.jpg,2,not_light
./site_dataset/not_red/nrleft1298.jpg,1,not_red
./site_dataset/red/rleft0001.jpg,0,red
./site_dataset/not_red/nr0left0421.jpg,1,not_red
./site_dataset/not_light/nl1left0586.jpg,2,not_light
./site_dataset/not_red/nrleft1133.jpg,1,not_red
./site_dataset/red/r1left0657.jpg,0,red
./site_dataset/not_light/nl1left0518.jpg,2,not_light
./site_dataset/not_light/nl1left0813.jpg,2,not_light
./site_dataset/not_light/nlleft1935.jpg,2,not_light
./site_dataset/not_light/nlleft0168.jpg,2,not_light
./site_dataset/not_red/nrleft0108.jpg,1,not_red
./site_dataset/not_light/nl1left0593.jpg,2,not_light
./site_dataset/not_light/nl1left1005.jpg,2,not_light
./site_dataset/not_red/nrleft1704.jpg,1,not_red
./site_dataset/not_light/nl1left0218.jpg,2,not_light
./site_dataset/not_red/nr0left0577.jpg,1,not_red
./site_dataset/red/rleft0865.jpg,0,red
./site_dataset/red/rleft0936.jpg,0,red
./site_dataset/not_light/nlleft0093.jpg,2,not_light
./site_dataset/not_light/nl1left0512.jpg,2,not_light
./site_dataset/not_light/nl1left1114.jpg,2,not_light
./site_dataset/not_light/nlleft0032.jpg,2,not_light
./site_dataset/not_light/nlleft0069.jpg,2,not_light
./site_dataset/red/rleft1178.jpg,0,red
./site_dataset/not_light/nl1left0906.jpg,2,not_light
./site_dataset/not_light/nl1left0506.jpg,2,not_light
./site_dataset/red/r1left0297.jpg,0,red
./site_dataset/not_light/nl1left0620.jpg,2,not_light
./site_dataset/not_light/nl1left0102.jpg,2,not_light
./site_dataset/not_light/nl1left0783.jpg,2,not_light
./site_dataset/red/r1left0284.jpg,0,red
./site_dataset/not_red/nrleft0984.jpg,1,not_red
./site_dataset/not_red/nrleft1025.jpg,1,not_red
./site_dataset/red/r1left0299.jpg,0,red
./site_dataset/red/rleft1138.jpg,0,red
./site_dataset/not_red/nrleft1035.jpg,1,not_red
./site_dataset/not_light/nlleft1984.jpg,2,not_light
./site_dataset/not_light/nl1left0484.jpg,2,not_light
./site_dataset/red/r1left0670.jpg,0,red
./site_dataset/not_red/nr0left0333.jpg,1,not_red
./site_dataset/not_red/nr0left0312.jpg,1,not_red
./site_dataset/not_light/nl1left0980.jpg,2,not_light
./site_dataset/not_red/nrleft1696.jpg,1,not_red
./site_dataset/red/rleft0605.jpg,0,red
./site_dataset/not_light/nl1left1086.jpg,2,not_light
./site_dataset/not_light/nl1left0552.jpg,2,not_light
./site_dataset/not_light/nl1left0965.jpg,2,not_light
./site_dataset/not_light/nl1left0138.jpg,2,not_light
./site_dataset/not_light/nl1left0793.jpg,2,not_light
./site_dataset/red/rleft0867.jpg,0,red
./site_dataset/not_light/nlleft0023.jpg,2,not_light
./site_dataset/not_red/nrleft1424.jpg,1,not_red
./site_dataset/red/r0left0507.jpg,0,red
./site_dataset/not_red/nrleft0013.jpg,1,not_red
./site_dataset/red/r0left0518.jpg,0,red
./site_dataset/not_red/nr0left0132.jpg,1,not_red
./site_dataset/not_red/nr1left1026.jpg,1,not_red
./site_dataset/not_light/nl1left0058.jpg,2,not_light
./site_dataset/not_light/nlleft1957.jpg,2,not_light
./site_dataset/not_red/nrleft1286.jpg,1,not_red
./site_dataset/red/rleft1206.jpg,0,red
./site_dataset/not_light/nl1left0871.jpg,2,not_light
./site_dataset/not_red/nrleft0997.jpg,1,not_red
./site_dataset/not_light/nl1left0117.jpg,2,not_light
./site_dataset/red/rleft0601.jpg,0,red
./site_dataset/not_red/nr1left1038.jpg,1,not_red
./site_dataset/not_light/nl1left0926.jpg,2,not_light
./site_dataset/not_red/nrleft1030.jpg,1,not_red
./site_dataset/not_red/nr0left0038.jpg,1,not_red
./site_dataset/not_light/nlleft0120.jpg,2,not_light
./site_dataset/red/rleft0531.jpg,0,red
./site_dataset/red/rleft0873.jpg,0,red
./site_dataset/not_light/nlleft0101.jpg,2,not_light
./site_dataset/red/rleft1234.jpg,0,red
./site_dataset/not_light/nl1left0581.jpg,2,not_light
./site_dataset/not_light/nlleft1900.jpg,2,not_light
./site_dataset/not_red/nrleft1306.jpg,1,not_red
./site_dataset/not_light/nl1left0207.jpg,2,not_light
./site_dataset/not_light/nl1left0883.jpg,2,not_light
./site_dataset/red/r1left0369.jpg,0,red
./site_dataset/not_light/nlleft0074.jpg,2,not_light
./site_dataset/not_light/nl1left0838.jpg,2,not_light
./site_dataset/not_red/nr1left0704.jpg,1,not_red
./site_dataset/not_light/nl1left0969.jpg,2,not_light
./site_dataset/not_red/nr0left0349.jpg,1,not_red
./site_dataset/not_light/nl1left0020.jpg,2,not_light
./site_dataset/red/rleft1162.jpg,0,red
./site_dataset/not_light/nl1left0427.jpg,2,not_light
./site_dataset/not_light/nl1left0618.jpg,2,not_light
./site_dataset/not_light/nl1left0450.jpg,2,not_light
./site_dataset/not_light/nl1left0040.jpg,2,not_light
./site_dataset/not_red/nrleft1316.jpg,1,not_red
./site_dataset/red/r1left0340.jpg,0,red
./site_dataset/not_red/nr0left0372.jpg,1,not_red
./site_dataset/not_light/nlleft0009.jpg,2,not_light
./site_dataset/red/r0left0497.jpg,0,red
./site_dataset/not_red/nr1left1074.jpg,1,not_red
./site_dataset/not_light/nl1left0182.jpg,2,not_light
./site_dataset/red/r0left0165.jpg,0,red
./site_dataset/red/r0left0169.jpg,0,red
./site_dataset/red/r1left0332.jpg,0,red
./site_dataset/not_light/nl1left0964.jpg,2,not_light
./site_dataset/not_red/nrleft1313.jpg,1,not_red
./site_dataset/not_light/nl1left1105.jpg,2,not_light
./site_dataset/not_light/nlleft0126.jpg,2,not_light
./site_dataset/red/rleft1498.jpg,0,red
./site_dataset/not_red/nrleft1705.jpg,1,not_red
./site_dataset/not_light/nlleft0181.jpg,2,not_light
./site_dataset/red/rleft0542.jpg,0,red
